case_id,evidence_index,source,attribute,value,timestamp
CASE-000002,3,WAREHOUSE,color,RED,2026-08-28T06:12:00Z
CASE-000002,3,WAREHOUSE,weight,520g,2026-08-28T06:12:00Z
CASE-000002,3,WAREHOUSE,seal_status,intact,2026-08-28T06:12:00Z
CASE-000002,3,WAREHOUSE,timestamp,2026-08-28T06:12:00Z,2026-08-28T06:12:00Z
CASE-000002,4,CARRIER,carrier_id,CARRIER-001,2026-08-28T07:12:00Z
CASE-000002,4,CARRIER,tracking_id,TRK-000002,2026-08-28T07:12:00Z
CASE-000002,4,CARRIER,weight,519g,2026-08-28T07:12:00Z
CASE-000002,4,CARRIER,timestamp,2026-08-28T07:12:00Z,2026-08-28T07:12:00Z
CASE-000002,5,DELIVERY,delivery_id,DEL-000002,2026-08-29T05:12:00Z
CASE-000002,5,DELIVERY,delivered_status,delivered,2026-08-29T05:12:00Z
CASE-000002,5,DELIVERY,timestamp,2026-08-29T05:12:00Z,2026-08-29T05:12:00Z
CASE-000002,6,RETURN,return_id,RET-000002,2026-08-30T05:12:00Z
CASE-000002,6,RETURN,sku,HD-500,2026-08-30T05:12:00Z
CASE-000002,6,RETURN,size,XXL,2026-08-30T05:12:00Z
CASE-000002,6,RETURN,color,RED,2026-08-30T05:12:00Z
CASE-000002,6,RETURN,weight,523g,2026-08-30T05:12:00Z
CASE-000002,6,RETURN,condition,good,2026-08-30T05:12:00Z
CASE-000002,6,RETURN,timestamp,2026-08-30T05:12:00Z,2026-08-30T05:12:00Z
CASE-000003,1,ORDER,order_id,ORD-000003,2026-08-29T19:15:00Z
CASE-000003,1,ORDER,sku,TS-205,2026-08-29T19:15:00Z
CASE-000003,1,ORDER,size,XXL,2026-08-29T19:15:00Z
CASE-000003,1,ORDER,color,NAVY,2026-08-29T19:15:00Z
CASE-000003,1,ORDER,quantity,1,2026-08-29T19:15:00Z
CASE-000003,1,ORDER,timestamp,2026-08-29T19:15:00Z,2026-08-29T19:15:00Z
CASE-000003,2,SELLER,seller_id,SELLER-001,2026-08-29T19:30:00Z
CASE-000003,2,SELLER,sku,TS-205,2026-08-29T19:30:00Z
CASE-000003,2,SELLER,size,XXL,2026-08-29T19:30:00Z
CASE-000003,2,SELLER,color,NAVY,2026-08-29T19:30:00Z
CASE-000003,2,SELLER,weight,451g,2026-08-29T19:30:00Z
CASE-000003,2,SELLER,timestamp,2026-08-29T19:30:00Z,2026-08-29T19:30:00Z
CASE-000003,3,WAREHOUSE,warehouse_id,WH-001,2026-08-29T20:15:00Z
CASE-000003,3,WAREHOUSE,sku,TS-205,2026-08-29T20:15:00Z
CASE-000003,3,WAREHOUSE,size,XXL,2026-08-29T20:15:00Z
CASE-000003,3,WAREHOUSE,color,NAVY,2026-08-29T20:15:00Z
CASE-000003,3,WAREHOUSE,weight,458g,2026-08-29T20:15:00Z
CASE-000003,3,WAREHOUSE,seal_status,intact,2026-08-29T20:15:00Z
CASE-000003,3,WAREHOUSE,timestamp,2026-08-29T20:15:00Z,2026-08-29T20:15:00Z
CASE-000003,4,CARRIER,carrier_id,CARRIER-001,2026-08-29T21:15:00Z
CASE-000003,4,CARRIER,tracking_id,TRK-000003,2026-08-29T21:15:00Z
CASE-000003,4,CARRIER,weight,458g,2026-08-29T21:15:00Z
CASE-000003,4,CARRIER,timestamp,2026-08-29T21:15:00Z,2026-08-29T21:15:00Z
CASE-000003,5,DELIVERY,delivery_id,DEL-000003,2026-08-30T19:15:00Z
CASE-000003,5,DELIVERY,delivered_status,delivered,2026-08-30T19:15:00Z
CASE-000003,5,DELIVERY,timestamp,2026-08-30T19:15:00Z,2026-08-30T19:15:00Z
CASE-000003,6,RETURN,return_id,RET-000003,2026-08-31T19:15:00Z
CASE-000003,6,RETURN,sku,TS-205,2026-08-31T19:15:00Z
CASE-000003,6,RETURN,size,XXL,2026-08-31T19:15:00Z
CASE-000003,6,RETURN,color,NAVY,2026-08-31T19:15:00Z
CASE-000003,6,RETURN,weight,451g,2026-08-31T19:15:00Z
CASE-000003,6,RETURN,condition,good,2026-08-31T19:15:00Z
CASE-000003,6,RETURN,timestamp,2026-08-31T19:15:00Z,2026-08-31T19:15:00Z
CASE-000004,1,ORDER,order_id,ORD-000004,2026-08-25T05:35:00Z
CASE-000004,1,ORDER,sku,KB-100,2026-08-25T05:35:00Z
CASE-000004,1,ORDER,size,XXL,2026-08-25T05:35:00Z
CASE-000004,1,ORDER,color,BLACK,2026-08-25T05:35:00Z
CASE-000004,1,ORDER,quantity,1,2026-08-25T05:35:00Z
CASE-000004,1,ORDER,timestamp,2026-08-25T05:35:00Z,2026-08-25T05:35:00Z
CASE-000004,2,SELLER,seller_id,SELLER-001,2026-08-25T05:50:00Z
CASE-000004,2,SELLER,sku,KB-100,2026-08-25T05:50:00Z
CASE-000004,2,SELLER,size,XXL,2026-08-25T05:50:00Z
CASE-000004,2,SELLER,color,BLACK,2026-08-25T05:50:00Z
CASE-000004,2,SELLER,weight,451g,2026-08-25T05:50:00Z
CASE-000004,2,SELLER,timestamp,2026-08-25T05:50:00Z,2026-08-25T05:50:00Z
CASE-000004,3,WAREHOUSE,warehouse_id,WH-001,2026-08-25T06:35:00Z
CASE-000004,3,WAREHOUSE,sku,KB-100,2026-08-25T06:35:00Z
CASE-000004,3,WAREHOUSE,size,XXL,2026-08-25T06:35:00Z
CASE-000004,3,WAREHOUSE,color,BLACK,2026-08-25T06:35:00Z
CASE-000004,3,WAREHOUSE,weight,450g,2026-08-25T06:35:00Z
CASE-000004,3,WAREHOUSE,seal_status,intact,2026-08-25T06:35:00Z
CASE-000004,3,WAREHOUSE,timestamp,2026-08-25T06:35:00Z,2026-08-25T06:35:00Z
CASE-000004,4,CARRIER,carrier_id,CARRIER-001,2026-08-25T07:35:00Z
CASE-000004,4,CARRIER,tracking_id,TRK-000004,2026-08-25T07:35:00Z
CASE-000004,4,CARRIER,weight,450g,2026-08-25T07:35:00Z
CASE-000004,4,CARRIER,timestamp,2026-08-25T07:35:00Z,2026-08-25T07:35:00Z
CASE-000004,5,DELIVERY,delivery_id,DEL-000004,2026-08-26T05:35:00Z
CASE-000004,5,DELIVERY,delivered_status,delivered,2026-08-26T05:35:00Z
CASE-000004,5,DELIVERY,timestamp,2026-08-26T05:35:00Z,2026-08-26T05:35:00Z
CASE-000004,6,RETURN,return_id,RET-000004,2026-08-27T05:35:00Z
CASE-000004,6,RETURN,sku,KB-100,2026-08-27T05:35:00Z
CASE-000004,6,RETURN,size,XXL,2026-08-27T05:35:00Z
CASE-000004,6,RETURN,color,BLACK,2026-08-27T05:35:00Z
CASE-000004,6,RETURN,weight,447g,2026-08-27T05:35:00Z
CASE-000004,6,RETURN,condition,good,2026-08-27T05:35:00Z
CASE-000004,6,RETURN,timestamp,2026-08-27T05:35:00Z,2026-08-27T05:35:00Z
CASE-000005,1,ORDER,order_id,ORD-000005,2026-08-27T17:44:00Z
CASE-000005,1,ORDER,sku,TS-205,2026-08-27T17:44:00Z
CASE-000005,1,ORDER,size,L,2026-08-27T17:44:00Z
CASE-000005,1,ORDER,color,RED,2026-08-27T17:44:00Z
CASE-000005,1,ORDER,quantity,1,2026-08-27T17:44:00Z
CASE-000005,1,ORDER,timestamp,2026-08-27T17:44:00Z,2026-08-27T17:44:00Z
CASE-000005,2,SELLER,seller_id,SELLER-001,2026-08-27T17:59:00Z
CASE-000005,2,SELLER,sku,TS-205,2026-08-27T17:59:00Z
CASE-000005,2,SELLER,size,L,2026-08-27T17:59:00Z
CASE-000005,2,SELLER,color,RED,2026-08-27T17:59:00Z
CASE-000005,2,SELLER,weight,457g,2026-08-27T17:59:00Z
CASE-000005,2,SELLER,timestamp,2026-08-27T17:59:00Z,2026-08-27T17:59:00Z
CASE-000005,3,WAREHOUSE,warehouse_id,WH-001,2026-08-27T18:44:00Z
CASE-000005,3,WAREHOUSE,sku,TS-205,2026-08-27T18:44:00Z
CASE-000005,3,WAREHOUSE,size,L,2026-08-27T18:44:00Z
CASE-000005,3,WAREHOUSE,color,RED,2026-08-27T18:44:00Z
CASE-000005,3,WAREHOUSE,weight,461g,2026-08-27T18:44:00Z
CASE-000005,3,WAREHOUSE,seal_status,intact,2026-08-27T18:44:00Z
CASE-000005,3,WAREHOUSE,timestamp,2026-08-27T18:44:00Z,2026-08-27T18:44:00Z
CASE-000005,4,CARRIER,carrier_id,CARRIER-001,2026-08-27T19:44:00Z
CASE-000005,4,CARRIER,tracking_id,TRK-000005,2026-08-27T19:44:00Z
CASE-000005,4,CARRIER,weight,464g,2026-08-27T19:44:00Z
CASE-000005,4,CARRIER,timestamp,2026-08-27T19:44:00Z,2026-08-27T19:44:00Z
CASE-000005,5,DELIVERY,delivery_id,DEL-000005,2026-08-28T17:44:00Z
CASE-000005,5,DELIVERY,delivered_status,delivered,2026-08-28T17:44:00Z
CASE-000005,5,DELIVERY,timestamp,2026-08-28T17:44:00Z,2026-08-28T17:44:00Z
CASE-000005,6,RETURN,return_id,RET-000005,2026-08-29T17:44:00Z
CASE-000005,6,RETURN,sku,TS-205,2026-08-29T17:44:00Z
CASE-000005,6,RETURN,size,L,2026-08-29T17:44:00Z
CASE-000005,6,RETURN,color,RED,2026-08-29T17:44:00Z
CASE-000005,6,RETURN,weight,465g,2026-08-29T17:44:00Z
CASE-000005,6,RETURN,condition,good,2026-08-29T17:44:00Z
CASE-000005,6,RETURN,timestamp,2026-08-29T17:44:00Z,2026-08-29T17:44:00Z
CASE-000006,1,ORDER,order_id,ORD-000006,2026-08-24T20:05:00Z
CASE-000006,1,ORDER,sku,TS-206,2026-08-24T20:05:00Z
CASE-000006,1,ORDER,size,S,2026-08-24T20:05:00Z
CASE-000006,1,ORDER,color,WHITE,2026-08-24T20:05:00Z
CASE-000006,1,ORDER,quantity,1,2026-08-24T20:05:00Z
CASE-000006,1,ORDER,timestamp,2026-08-24T20:05:00Z,2026-08-24T20:05:00Z
CASE-000006,2,SELLER,seller_id,SELLER-001,2026-08-24T20:20:00Z
CASE-000006,2,SELLER,sku,TS-206,2026-08-24T20:20:00Z
CASE-000006,2,SELLER,size,S,2026-08-24T20:20:00Z
CASE-000006,2,SELLER,color,WHITE,2026-08-24T20:20:00Z
CASE-000006,2,SELLER,weight,519g,2026-08-24T20:20:00Z
CASE-000006,2,SELLER,timestamp,2026-08-24T20:20:00Z,2026-08-24T20:20:00Z
CASE-000006,3,WAREHOUSE,warehouse_id,WH-001,2026-08-24T21:05:00Z
CASE-000006,3,WAREHOUSE,sku,TS-206,2026-08-24T21:05:00Z
CASE-000006,3,WAREHOUSE,size,S,2026-08-24T21:05:00Z
CASE-000006,3,WAREHOUSE,color,WHITE,2026-08-24T21:05:00Z
CASE-000006,3,WAREHOUSE,weight,514g,2026-08-24T21:05:00Z
CASE-000006,3,WAREHOUSE,seal_status,intact,2026-08-24T21:05:00Z
CASE-000006,3,WAREHOUSE,timestamp,2026-08-24T21:05:00Z,2026-08-24T21:05:00Z
CASE-000006,4,CARRIER,carrier_id,CARRIER-001,2026-08-24T22:05:00Z
CASE-000006,4,CARRIER,tracking_id,TRK-000006,2026-08-24T22:05:00Z
CASE-000006,4,CARRIER,weight,519g,2026-08-24T22:05:00Z
CASE-000006,4,CARRIER,timestamp,2026-08-24T22:05:00Z,2026-08-24T22:05:00Z
CASE-000006,5,DELIVERY,delivery_id,DEL-000006,2026-08-25T20:05:00Z
CASE-000006,5,DELIVERY,delivered_status,delivered,2026-08-25T20:05:00Z
CASE-000006,5,DELIVERY,timestamp,2026-08-25T20:05:00Z,2026-08-25T20:05:00Z
CASE-000006,6,RETURN,return_id,RET-000006,2026-08-26T20:05:00Z
CASE-000006,6,RETURN,sku,TS-206,2026-08-26T20:05:00Z
CASE-000006,6,RETURN,size,S,2026-08-26T20:05:00Z
CASE-000006,6,RETURN,color,WHITE,2026-08-26T20:05:00Z
CASE-000006,6,RETURN,weight,523g,2026-08-26T20:05:00Z
CASE-000006,6,RETURN,condition,good,2026-08-26T20:05:00Z
CASE-000006,6,RETURN,timestamp,2026-08-26T20:05:00Z,2026-08-26T20:05:00Z
CASE-000007,1,ORDER,order_id,ORD-000007,2026-08-24T04:59:00Z
CASE-000007,1,ORDER,sku,SW-880,2026-08-24T04:59:00Z
CASE-000007,1,ORDER,size,L,2026-08-24T04:59:00Z
CASE-000007,1,ORDER,color,NAVY,2026-08-24T04:59:00Z
CASE-000007,1,ORDER,quantity,1,2026-08-24T04:59:00Z
CASE-000007,1,ORDER,timestamp,2026-08-24T04:59:00Z,2026-08-24T04:59:00Z
CASE-000007,2,SELLER,seller_id,SELLER-001,2026-08-24T05:14:00Z
CASE-000007,2,SELLER,sku,SW-880,2026-08-24T05:14:00Z
CASE-000007,2,SELLER,size,L,2026-08-24T05:14:00Z
CASE-000007,2,SELLER,color,NAVY,2026-08-24T05:14:00Z
CASE-000007,2,SELLER,weight,469g,2026-08-24T05:14:00Z
CASE-000007,2,SELLER,timestamp,2026-08-24T05:14:00Z,2026-08-24T05:14:00Z
CASE-000007,3,WAREHOUSE,warehouse_id,WH-001,2026-08-24T05:59:00Z
CASE-000007,3,WAREHOUSE,sku,SW-880,2026-08-24T05:59:00Z
CASE-000007,3,WAREHOUSE,size,L,2026-08-24T05:59:00Z
CASE-000007,3,WAREHOUSE,color,NAVY,2026-08-24T05:59:00Z
CASE-000007,3,WAREHOUSE,weight,479g,2026-08-24T05:59:00Z
CASE-000007,3,WAREHOUSE,seal_status,intact,2026-08-24T05:59:00Z
CASE-000007,3,WAREHOUSE,timestamp,2026-08-24T05:59:00Z,2026-08-24T05:59:00Z
CASE-000007,4,CARRIER,carrier_id,CARRIER-001,2026-08-24T06:59:00Z
CASE-000007,4,CARRIER,tracking_id,TRK-000007,2026-08-24T06:59:00Z
CASE-000007,4,CARRIER,weight,473g,2026-08-24T06:59:00Z
CASE-000007,4,CARRIER,timestamp,2026-08-24T06:59:00Z,2026-08-24T06:59:00Z
CASE-000007,5,DELIVERY,delivery_id,DEL-000007,2026-08-25T04:59:00Z
CASE-000007,5,DELIVERY,delivered_status,delivered,2026-08-25T04:59:00Z
CASE-000007,5,DELIVERY,timestamp,2026-08-25T04:59:00Z,2026-08-25T04:59:00Z
CASE-000007,6,RETURN,return_id,RET-000007,2026-08-26T04:59:00Z
CASE-000007,6,RETURN,sku,SW-880,2026-08-26T04:59:00Z
CASE-000007,6,RETURN,size,L,2026-08-26T04:59:00Z
CASE-000007,6,RETURN,color,NAVY,2026-08-26T04:59:00Z
CASE-000007,6,RETURN,weight,473g,2026-08-26T04:59:00Z
CASE-000007,6,RETURN,condition,good,2026-08-26T04:59:00Z
CASE-000007,6,RETURN,timestamp,2026-08-26T04:59:00Z,2026-08-26T04:59:00Z
CASE-000008,1,ORDER,order_id,ORD-000008,2026-08-26T13:54:00Z
CASE-000008,1,ORDER,sku,TS-204,2026-08-26T13:54:00Z
CASE-000008,1,ORDER,size,M,2026-08-26T13:54:00Z
CASE-000008,1,ORDER,color,RED,2026-08-26T13:54:00Z
CASE-000008,1,ORDER,quantity,1,2026-08-26T13:54:00Z
CASE-000008,1,ORDER,timestamp,2026-08-26T13:54:00Z,2026-08-26T13:54:00Z
CASE-000008,2,SELLER,seller_id,SELLER-001,2026-08-26T14:09:00Z
CASE-000008,2,SELLER,sku,TS-204,2026-08-26T14:09:00Z
CASE-000008,2,SELLER,size,M,2026-08-26T14:09:00Z
CASE-000008,2,SELLER,color,RED,2026-08-26T14:09:00Z
CASE-000008,2,SELLER,weight,500g,2026-08-26T14:09:00Z
CASE-000008,2,SELLER,timestamp,2026-08-26T14:09:00Z,2026-08-26T14:09:00Z
CASE-000008,3,WAREHOUSE,warehouse_id,WH-001,2026-08-26T14:54:00Z
CASE-000008,3,WAREHOUSE,sku,TS-204,2026-08-26T14:54:00Z
CASE-000008,3,WAREHOUSE,size,M,2026-08-26T14:54:00Z
CASE-000008,3,WAREHOUSE,color,RED,2026-08-26T14:54:00Z
CASE-000008,3,WAREHOUSE,weight,503g,2026-08-26T14:54:00Z
CASE-000008,3,WAREHOUSE,seal_status,intact,2026-08-26T14:54:00Z
CASE-000008,3,WAREHOUSE,timestamp,2026-08-26T14:54:00Z,2026-08-26T14:54:00Z
CASE-000008,4,CARRIER,carrier_id,CARRIER-001,2026-08-26T15:54:00Z
CASE-000008,4,CARRIER,tracking_id,TRK-000008,2026-08-26T15:54:00Z
CASE-000008,4,CARRIER,weight,501g,2026-08-26T15:54:00Z
CASE-000008,4,CARRIER,timestamp,2026-08-26T15:54:00Z,2026-08-26T15:54:00Z
CASE-000008,5,DELIVERY,delivery_id,DEL-000008,2026-08-27T13:54:00Z
CASE-000008,5,DELIVERY,delivered_status,delivered,2026-08-27T13:54:00Z
CASE-000008,5,DELIVERY,timestamp,2026-08-27T13:54:00Z,2026-08-27T13:54:00Z
CASE-000008,6,RETURN,return_id,RET-000008,2026-08-28T13:54:00Z
CASE-000008,6,RETURN,sku,TS-204,2026-08-28T13:54:00Z
CASE-000008,6,RETURN,size,M,2026-08-28T13:54:00Z
CASE-000008,6,RETURN,color,RED,2026-08-28T13:54:00Z
CASE-000008,6,RETURN,weight,495g,2026-08-28T13:54:00Z
CASE-000008,6,RETURN,condition,good,2026-08-28T13:54:00Z
CASE-000008,6,RETURN,timestamp,2026-08-28T13:54:00Z,2026-08-28T13:54:00Z
CASE-000009,1,ORDER,order_id,ORD-000009,2026-08-26T10:54:00Z
CASE-000009,1,ORDER,sku,TS-206,2026-08-26T10:54:00Z
CASE-000009,1,ORDER,size,L,2026-08-26T10:54:00Z
CASE-000009,1,ORDER,color,BLUE,2026-08-26T10:54:00Z
CASE-000009,1,ORDER,quantity,1,2026-08-26T10:54:00Z
CASE-000009,1,ORDER,timestamp,2026-08-26T10:54:00Z,2026-08-26T10:54:00Z
CASE-000009,2,SELLER,seller_id,SELLER-001,2026-08-26T11:09:00Z
CASE-000009,2,SELLER,sku,TS-206,2026-08-26T11:09:00Z
CASE-000009,2,SELLER,size,L,2026-08-26T11:09:00Z
CASE-000009,2,SELLER,color,BLUE,2026-08-26T11:09:00Z
CASE-000009,2,SELLER,weight,540g,2026-08-26T11:09:00Z
CASE-000009,2,SELLER,timestamp,2026-08-26T11:09:00Z,2026-08-26T11:09:00Z
CASE-000009,3,WAREHOUSE,warehouse_id,WH-001,2026-08-26T11:54:00Z
CASE-000009,3,WAREHOUSE,sku,TS-206,2026-08-26T11:54:00Z
CASE-000009,3,WAREHOUSE,size,L,2026-08-26T11:54:00Z
CASE-000009,3,WAREHOUSE,color,BLUE,2026-08-26T11:54:00Z
CASE-000009,3,WAREHOUSE,weight,540g,2026-08-26T11:54:00Z
CASE-000009,3,WAREHOUSE,seal_status,intact,2026-08-26T11:54:00Z
CASE-000009,3,WAREHOUSE,timestamp,2026-08-26T11:54:00Z,2026-08-26T11:54:00Z
CASE-000009,4,CARRIER,carrier_id,CARRIER-001,2026-08-26T12:54:00Z
CASE-000009,4,CARRIER,tracking_id,TRK-000009,2026-08-26T12:54:00Z
CASE-000009,4,CARRIER,weight,529g,2026-08-26T12:54:00Z
CASE-000009,4,CARRIER,timestamp,2026-08-26T12:54:00Z,2026-08-26T12:54:00Z
CASE-000009,5,DELIVERY,delivery_id,DEL-000009,2026-08-27T10:54:00Z
CASE-000009,5,DELIVERY,delivered_status,delivered,2026-08-27T10:54:00Z
CASE-000009,5,DELIVERY,timestamp,2026-08-27T10:54:00Z,2026-08-27T10:54:00Z
CASE-000009,6,RETURN,return_id,RET-000009,2026-08-28T10:54:00Z
CASE-000009,6,RETURN,sku,TS-206,2026-08-28T10:54:00Z
CASE-000009,6,RETURN,size,L,2026-08-28T10:54:00Z
CASE-000009,6,RETURN,color,BLUE,2026-08-28T10:54:00Z
CASE-000009,6,RETURN,weight,539g,2026-08-28T10:54:00Z
CASE-000009,6,RETURN,condition,good,2026-08-28T10:54:00Z
CASE-000009,6,RETURN,timestamp,2026-08-28T10:54:00Z,2026-08-28T10:54:00Z
CASE-000010,1,ORDER,order_id,ORD-000010,2026-08-26T04:50:00Z
CASE-000010,1,ORDER,sku,HD-500,2026-08-26T04:50:00Z
CASE-000010,1,ORDER,size,M,2026-08-26T04:50:00Z
CASE-000010,1,ORDER,color,NAVY,2026-08-26T04:50:00Z
CASE-000010,1,ORDER,quantity,1,2026-08-26T04:50:00Z
CASE-000010,1,ORDER,timestamp,2026-08-26T04:50:00Z,2026-08-26T04:50:00Z
CASE-000010,2,SELLER,seller_id,SELLER-001,2026-08-26T05:05:00Z
CASE-000010,2,SELLER,sku,HD-500,2026-08-26T05:05:00Z
CASE-000010,2,SELLER,size,M,2026-08-26T05:05:00Z
CASE-000010,2,SELLER,color,NAVY,2026-08-26T05:05:00Z
CASE-000010,2,SELLER,weight,540g,2026-08-26T05:05:00Z
CASE-000010,2,SELLER,timestamp,2026-08-26T05:05:00Z,2026-08-26T05:05:00Z
CASE-000010,3,WAREHOUSE,warehouse_id,WH-001,2026-08-26T05:50:00Z
CASE-000010,3,WAREHOUSE,sku,HD-500,2026-08-26T05:50:00Z
CASE-000010,3,WAREHOUSE,size,M,2026-08-26T05:50:00Z
CASE-000010,3,WAREHOUSE,color,NAVY,2026-08-26T05:50:00Z
CASE-000010,3,WAREHOUSE,weight,545g,2026-08-26T05:50:00Z
CASE-000010,3,WAREHOUSE,seal_status,intact,2026-08-26T05:50:00Z
CASE-000010,3,WAREHOUSE,timestamp,2026-08-26T05:50:00Z,2026-08-26T05:50:00Z
CASE-000010,4,CARRIER,carrier_id,CARRIER-001,2026-08-26T06:50:00Z
CASE-000010,4,CARRIER,tracking_id,TRK-000010,2026-08-26T06:50:00Z
CASE-000010,4,CARRIER,weight,547g,2026-08-26T06:50:00Z
CASE-000010,4,CARRIER,timestamp,2026-08-26T06:50:00Z,2026-08-26T06:50:00Z
CASE-000010,5,DELIVERY,delivery_id,DEL-000010,2026-08-27T04:50:00Z
CASE-000010,5,DELIVERY,delivered_status,delivered,2026-08-27T04:50:00Z
CASE-000010,5,DELIVERY,timestamp,2026-08-27T04:50:00Z,2026-08-27T04:50:00Z
CASE-000010,6,RETURN,return_id,RET-000010,2026-08-28T04:50:00Z
CASE-000010,6,RETURN,sku,HD-500,2026-08-28T04:50:00Z
CASE-000010,6,RETURN,size,M,2026-08-28T04:50:00Z
CASE-000010,6,RETURN,color,NAVY,2026-08-28T04:50:00Z
CASE-000010,6,RETURN,weight,542g,2026-08-28T04:50:00Z
CASE-000010,6,RETURN,condition,good,2026-08-28T04:50:00Z
CASE-000010,6,RETURN,timestamp,2026-08-28T04:50:00Z,2026-08-28T04:50:00Z
CASE-000011,1,ORDER,order_id,ORD-000011,2026-08-27T02:33:00Z
CASE-000011,1,ORDER,sku,HD-500,2026-08-27T02:33:00Z
CASE-000011,1,ORDER,size,XXL,2026-08-27T02:33:00Z
CASE-000011,1,ORDER,color,BLUE,2026-08-27T02:33:00Z
CASE-000011,1,ORDER,quantity,1,2026-08-27T02:33:00Z
CASE-000011,1,ORDER,timestamp,2026-08-27T02:33:00Z,2026-08-27T02:33:00Z
CASE-000011,2,SELLER,seller_id,SELLER-001,2026-08-27T02:48:00Z
CASE-000011,2,SELLER,sku,HD-500,2026-08-27T02:48:00Z
CASE-000011,2,SELLER,size,XXL,2026-08-27T02:48:00Z
CASE-000011,2,SELLER,color,BLUE,2026-08-27T02:48:00Z
CASE-000011,2,SELLER,weight,532g,2026-08-27T02:48:00Z
CASE-000011,2,SELLER,timestamp,2026-08-27T02:48:00Z,2026-08-27T02:48:00Z
CASE-000011,3,WAREHOUSE,warehouse_id,WH-001,2026-08-27T03:33:00Z
CASE-000011,3,WAREHOUSE,sku,HD-500,2026-08-27T03:33:00Z
CASE-000011,3,WAREHOUSE,size,XXL,2026-08-27T03:33:00Z
CASE-000011,3,WAREHOUSE,color,BLUE,2026-08-27T03:33:00Z
CASE-000011,3,WAREHOUSE,weight,535g,2026-08-27T03:33:00Z
