case_id,expected_status,conflict_types,baseline_1_prediction,baseline_2_prediction,baseline_3_prediction,trinetra_prediction,trinetra_confidence,trinetra_conflicts_count,trinetra_conflicts
CASE-000023,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000024,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000025,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000026,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000027,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000028,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000029,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000030,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000031,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000032,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000033,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000034,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000035,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000036,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000037,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000038,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000039,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000040,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000041,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000042,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000043,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000044,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000045,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000046,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000047,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000048,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000049,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000050,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000051,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000052,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000053,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000054,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000055,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000056,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000057,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000058,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000059,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000060,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000061,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000062,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000063,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000064,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000065,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000066,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000067,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000068,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000069,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000070,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000071,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000072,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000073,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000074,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000075,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000076,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000077,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000078,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000079,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000080,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000081,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000082,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000083,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000084,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000085,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000086,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000087,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000088,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000089,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000090,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000091,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000092,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000093,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000094,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000095,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000096,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000097,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000098,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000099,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000100,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000101,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000102,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000103,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000104,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000105,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000106,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000107,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000108,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000109,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000110,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000111,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000112,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000113,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000114,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000115,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000116,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000117,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000118,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000119,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000120,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000121,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000122,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000123,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000124,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000125,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000126,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000127,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000128,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000129,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000130,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000131,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000132,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000133,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000134,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000135,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000136,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000137,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000138,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000139,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000140,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000141,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000142,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000143,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000144,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000145,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000146,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000147,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000148,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000149,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000150,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000151,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000152,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000153,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000154,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000155,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000156,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000157,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000158,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000159,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000160,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000161,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000162,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000163,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000164,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000165,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000166,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000167,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000168,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000169,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000170,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000171,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000172,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000173,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000174,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000175,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000176,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000177,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000178,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000179,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000180,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000181,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000182,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000183,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000184,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000185,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000186,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000187,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000188,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000189,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000190,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000191,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000192,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000193,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000194,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000195,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000196,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000197,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000198,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000199,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000200,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000201,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000202,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000203,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000204,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000205,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000206,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000207,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000208,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000209,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000210,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000211,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000212,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000213,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000214,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000215,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000216,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000217,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000218,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000219,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000220,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000221,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000222,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000223,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000224,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000225,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000226,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000227,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000228,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000229,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000230,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000231,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000232,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000233,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000234,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000235,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000236,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000237,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000238,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000239,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000240,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000241,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000242,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
