case_id,expected_status,conflict_types,severity,root_cause
CASE-000094,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000095,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000096,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000097,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000098,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000099,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000100,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000101,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000102,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000103,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000104,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000105,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000106,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000107,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000108,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000109,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000110,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000111,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000112,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000113,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000114,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000115,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000116,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000117,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000118,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000119,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000120,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000121,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000122,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000123,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000124,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000125,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000126,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000127,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000128,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000129,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000130,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000131,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000132,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000133,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000134,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000135,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000136,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000137,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000138,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000139,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000140,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000141,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000142,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000143,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000144,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000145,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000146,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000147,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000148,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000149,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000150,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000151,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000152,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000153,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000154,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000155,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000156,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000157,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000158,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000159,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000160,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000161,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000162,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000163,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000164,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000165,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000166,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000167,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000168,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000169,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000170,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000171,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000172,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000173,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000174,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000175,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000176,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000177,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000178,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000179,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000180,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000181,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000182,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000183,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000184,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000185,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000186,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000187,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000188,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000189,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000190,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000191,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000192,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000193,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000194,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000195,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000196,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000197,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000198,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000199,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000200,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000201,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000202,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000203,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000204,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000205,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000206,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000207,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000208,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000209,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000210,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000211,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000212,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000213,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000214,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000215,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000216,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000217,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000218,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000219,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000220,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000221,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000222,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000223,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000224,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000225,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000226,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000227,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000228,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000229,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000230,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000231,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000232,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000233,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000234,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000235,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000236,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000237,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000238,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000239,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000240,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000241,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000242,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000243,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000244,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000245,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000246,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000247,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000248,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000249,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000250,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000251,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000252,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000253,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000254,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000255,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000256,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000257,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000258,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000259,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000260,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000261,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000262,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000263,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000264,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000265,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000266,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000267,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000268,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000269,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000270,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000271,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000272,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000273,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000274,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000275,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000276,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000277,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000278,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000279,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000280,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000281,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000282,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000283,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000284,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000285,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000286,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000287,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000288,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000289,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000290,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000291,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000292,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000293,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000294,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000295,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000296,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000297,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000298,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000299,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000300,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000301,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000302,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000303,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
