case_id,expected_status,conflict_types,baseline_1_prediction,baseline_2_prediction,baseline_3_prediction,trinetra_prediction,trinetra_confidence,trinetra_conflicts_count,trinetra_conflicts
CMP_00011,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00012,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 650.0, ""measurement_return"": 162.0, ""variance"": ""75.1% drop"", ""interpretation"": ""Product weight loss of 75.1% between outbound (650.0g) and return (162.0g).""}]"
CMP_00013,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00014,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00015,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 650.0, ""measurement_return"": 162.0, ""variance"": ""75.1% drop"", ""interpretation"": ""Product weight loss of 75.1% between outbound (650.0g) and return (162.0g).""}]"
CMP_00016,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 500.0, ""measurement_return"": 125.0, ""variance"": ""75.0% drop"", ""interpretation"": ""Product weight loss of 75.0% between outbound (500.0g) and return (125.0g).""}]"
CMP_00017,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00018,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 1800.0, ""measurement_return"": 450.0, ""variance"": ""75.0% drop"", ""interpretation"": ""Product weight loss of 75.0% between outbound (1800.0g) and return (450.0g).""}]"
CMP_00019,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'FW-019', 'SELLER': 'FW-019', 'WAREHOUSE': 'FW-01:', 'RETURN': 'FW-01:'}""}]"
CMP_00020,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-020', 'SELLER': 'AP-020', 'WAREHOUSE': 'AP-021', 'RETURN': 'AP-021'}""}]"
CMP_00021,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-021', 'SELLER': 'AP-021', 'WAREHOUSE': 'AP-022', 'RETURN': 'AP-022'}""}]"
CMP_00022,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00023,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00024,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00025,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00026,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-026', 'SELLER': 'AP-026', 'WAREHOUSE': 'AP-027', 'RETURN': 'AP-027'}""}]"
CMP_00027,CONFLICT,TEMPORAL_CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,CONFLICT,0.95,3,"[{""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""ORDER"", ""CARRIER""], ""interpretation"": ""Timeline inversion: ORDER (2026-01-15T09:00:00) occurred after CARRIER (2026-01-15T06:00:00).""}, {""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""SELLER"", ""CARRIER""], ""interpretation"": ""Timeline inversion: SELLER (2026-01-15T10:30:00) occurred after CARRIER (2026-01-15T06:00:00).""}, {""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""WAREHOUSE"", ""CARRIER""], ""interpretation"": ""Timeline inversion: WAREHOUSE (2026-01-16T08:00:00) occurred after CARRIER (2026-01-15T06:00:00).""}]"
CMP_00028,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00029,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 650.0, ""measurement_return"": 162.0, ""variance"": ""75.1% drop"", ""interpretation"": ""Product weight loss of 75.1% between outbound (650.0g) and return (162.0g).""}]"
CMP_00030,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-030', 'SELLER': 'AP-030', 'WAREHOUSE': 'AP-031', 'RETURN': 'AP-031'}""}]"
CMP_00031,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 650.0, ""measurement_return"": 162.0, ""variance"": ""75.1% drop"", ""interpretation"": ""Product weight loss of 75.1% between outbound (650.0g) and return (162.0g).""}]"
CMP_00032,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00033,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00034,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00035,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00036,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00037,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-037', 'SELLER': 'AP-037', 'WAREHOUSE': 'AP-038', 'RETURN': 'AP-038'}""}]"
CMP_00038,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-038', 'SELLER': 'AP-038', 'WAREHOUSE': 'AP-039', 'RETURN': 'AP-039'}""}]"
CMP_00039,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 650.0, ""measurement_return"": 162.0, ""variance"": ""75.1% drop"", ""interpretation"": ""Product weight loss of 75.1% between outbound (650.0g) and return (162.0g).""}]"
CMP_00040,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-040', 'SELLER': 'AP-040', 'WAREHOUSE': 'AP-041', 'RETURN': 'AP-041'}""}]"
CMP_00041,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00042,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00043,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'EL-043', 'SELLER': 'EL-043', 'WAREHOUSE': 'EL-044', 'RETURN': 'EL-044'}""}]"
CMP_00044,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00045,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'GN-045', 'SELLER': 'GN-045', 'WAREHOUSE': 'GN-046', 'RETURN': 'GN-046'}""}]"
CMP_00046,CONFLICT,TEMPORAL_CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,CONFLICT,0.95,3,"[{""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""ORDER"", ""CARRIER""], ""interpretation"": ""Timeline inversion: ORDER (2026-01-15T09:00:00) occurred after CARRIER (2026-01-15T06:00:00).""}, {""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""SELLER"", ""CARRIER""], ""interpretation"": ""Timeline inversion: SELLER (2026-01-15T10:30:00) occurred after CARRIER (2026-01-15T06:00:00).""}, {""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""WAREHOUSE"", ""CARRIER""], ""interpretation"": ""Timeline inversion: WAREHOUSE (2026-01-16T08:00:00) occurred after CARRIER (2026-01-15T06:00:00).""}]"
CMP_00047,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00048,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00049,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00050,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'GN-050', 'SELLER': 'GN-050', 'WAREHOUSE': 'GN-051', 'RETURN': 'GN-051'}""}]"
CMP_00051,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-051', 'SELLER': 'AP-051', 'WAREHOUSE': 'AP-052', 'RETURN': 'AP-052'}""}]"
CMP_00052,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 650.0, ""measurement_return"": 162.0, ""variance"": ""75.1% drop"", ""interpretation"": ""Product weight loss of 75.1% between outbound (650.0g) and return (162.0g).""}]"
CMP_00053,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00054,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00055,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00056,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00057,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-057', 'SELLER': 'AP-057', 'WAREHOUSE': 'AP-058', 'RETURN': 'AP-058'}""}]"
CMP_00058,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'FW-058', 'SELLER': 'FW-058', 'WAREHOUSE': 'FW-059', 'RETURN': 'FW-059'}""}]"
CMP_00059,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00060,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-060', 'SELLER': 'AP-060', 'WAREHOUSE': 'AP-061', 'RETURN': 'AP-061'}""}]"
CMP_00061,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 650.0, ""measurement_return"": 162.0, ""variance"": ""75.1% drop"", ""interpretation"": ""Product weight loss of 75.1% between outbound (650.0g) and return (162.0g).""}]"
CMP_00062,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00063,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 1800.0, ""measurement_return"": 450.0, ""variance"": ""75.0% drop"", ""interpretation"": ""Product weight loss of 75.0% between outbound (1800.0g) and return (450.0g).""}]"
CMP_00064,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 280.0, ""measurement_return"": 70.0, ""variance"": ""75.0% drop"", ""interpretation"": ""Product weight loss of 75.0% between outbound (280.0g) and return (70.0g).""}]"
CMP_00065,CONFLICT,TEMPORAL_CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,CONFLICT,0.95,3,"[{""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""ORDER"", ""CARRIER""], ""interpretation"": ""Timeline inversion: ORDER (2026-01-15T09:00:00) occurred after CARRIER (2026-01-15T06:00:00).""}, {""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""SELLER"", ""CARRIER""], ""interpretation"": ""Timeline inversion: SELLER (2026-01-15T10:30:00) occurred after CARRIER (2026-01-15T06:00:00).""}, {""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""WAREHOUSE"", ""CARRIER""], ""interpretation"": ""Timeline inversion: WAREHOUSE (2026-01-16T08:00:00) occurred after CARRIER (2026-01-15T06:00:00).""}]"
CMP_00066,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00067,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-067', 'SELLER': 'AP-067', 'WAREHOUSE': 'AP-068', 'RETURN': 'AP-068'}""}]"
CMP_00068,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 650.0, ""measurement_return"": 162.0, ""variance"": ""75.1% drop"", ""interpretation"": ""Product weight loss of 75.1% between outbound (650.0g) and return (162.0g).""}]"
CMP_00069,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 650.0, ""measurement_return"": 162.0, ""variance"": ""75.1% drop"", ""interpretation"": ""Product weight loss of 75.1% between outbound (650.0g) and return (162.0g).""}]"
CMP_00070,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'FW-070', 'SELLER': 'FW-070', 'WAREHOUSE': 'FW-071', 'RETURN': 'FW-071'}""}]"
CMP_00071,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00072,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'EL-072', 'SELLER': 'EL-072', 'WAREHOUSE': 'EL-073', 'RETURN': 'EL-073'}""}]"
CMP_00073,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'FW-073', 'SELLER': 'FW-073', 'WAREHOUSE': 'FW-074', 'RETURN': 'FW-074'}""}]"
CMP_00074,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00075,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00076,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
